context	indel_length	mutnum	Eeff	mutation_rate_mle
STR0	1	0	1264.0	0.00039556962023979254
HP1_C	-1	0	365.0	0.001369863013698658
HP1_T	-1	0	364.0	0.0013736263736272396
HP1_C	1	0	365.0	0.001369863013698658
HP1_T	1	0	364.0	0.0013736263736272396
HP2_C	-1	0	183.0	0.0027322404371585276
HP2_T	-1	0	165.0	0.0030303030299054564
HP2_C	1	0	183.0	0.0027322404371585276
HP2_T	1	0	165.0	0.0030303030299054564
HP3_C	-1	0	57.0	0.008771929824186897
HP3_T	-1	0	60.0	0.00833333333333722
HP3_C	1	0	57.0	0.008771929824186897
HP3_T	1	0	60.0	0.00833333333333722
HP4_C	-1	0	44.0	0.011363636363636487
HP4_T	-1	0	13.0	0.038461538461538464
HP4_C	1	0	44.0	0.011363636363636487
HP4_T	1	0	13.0	0.038461538461538464
HP5_C	-1	0	0.0	0.0
HP5_T	-1	0	0.0	0.0
HP5_C	1	0	0.0	0.0
HP5_T	1	0	0.0	0.0
HP6_C	-1	0	6.0	0.0833333333333357
HP6_T	-1	0	0.0	0.0
HP6_C	1	0	6.0	0.0833333333333357
HP6_T	1	0	0.0	0.0
HP7_C	-1	0	0.0	0.0
HP7_T	-1	0	0.0	0.0
HP7_C	1	0	0.0	0.0
HP7_T	1	0	0.0	0.0
HP8_C	-1	0	0.0	0.0
HP8_T	-1	1	7.0	0.21428571428615537
HP8_C	1	0	0.0	0.0
HP8_T	1	0	7.0	0.07142857142857142
HP9_C	-1	0	0.0	0.0
HP9_T	-1	0	0.0	0.0
HP9_C	1	0	0.0	0.0
HP9_T	1	0	0.0	0.0
HP10_C	-1	0	0.0	0.0
HP10_T	-1	0	0.0	0.0
HP10_C	1	0	0.0	0.0
HP10_T	1	0	0.0	0.0
STR0	-5	0	1264.0	0.00039556962023979254
STR0	-4	0	1264.0	0.00039556962023979254
STR0	-3	0	1264.0	0.00039556962023979254
STR0	-2	0	1264.0	0.00039556962023979254
STR0	2	0	1264.0	0.00039556962023979254
STR0	3	0	1264.0	0.00039556962023979254
STR0	4	0	1264.0	0.00039556962023979254
STR0	5	0	1264.0	0.00039556962023979254
STR1	-5	0	0.0	0.0
STR1	-4	0	0.0	0.0
STR1	-3	0	0.0	0.0
STR1	-2	0	0.0	0.0
STR1	2	0	0.0	0.0
STR1	3	0	0.0	0.0
STR1	4	0	0.0	0.0
STR1	5	0	0.0	0.0
STR2	-5	0	0.0	0.0
STR2	-4	0	0.0	0.0
STR2	-3	0	0.0	0.0
STR2	-2	0	0.0	0.0
STR2	2	0	0.0	0.0
STR2	3	0	0.0	0.0
STR2	4	0	0.0	0.0
STR2	5	0	0.0	0.0
STR3	-5	0	0.0	0.0
STR3	-4	0	0.0	0.0
STR3	-3	0	0.0	0.0
STR3	-2	0	0.0	0.0
STR3	2	0	0.0	0.0
STR3	3	0	0.0	0.0
STR3	4	0	0.0	0.0
STR3	5	0	0.0	0.0
STR4	-5	0	0.0	0.0
STR4	-4	0	0.0	0.0
STR4	-3	0	0.0	0.0
STR4	-2	0	0.0	0.0
STR4	2	0	0.0	0.0
STR4	3	0	0.0	0.0
STR4	4	0	0.0	0.0
STR4	5	0	0.0	0.0
